populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
1556.0,0.484576,0.001928,0.342545,0.120948,0.892674,0.0,0.777305,0.0,0.011348,0.071146,0.001418,0.992908,0.121212,0.042735,0.8
8734.0,0.492558,0.025303,0.08381,0.064531,0.909091,0.006984,0.805975,0.003696,0.026794,0.033631,0.021866,0.992609,0.284226,0.087692,0.333333
48.0,0.541667,0.0,0.104167,0.0,0.916667,0.0,0.777778,0.0,0.0,0.25,0.0,0.888889,0.333333,0.2,0.0
11060.0,0.468264,0.003345,0.19566,0.13059,0.822514,0.013562,0.660797,0.005063,0.044904,0.061945,0.004182,0.96346,0.358662,0.092834,0.477273
459.0,0.46841,0.002179,0.246187,0.110656,0.869281,0.0,0.697917,0.0,0.010417,0.08134,0.0,1.0,0.210526,0.0625,0.5
542.0,0.453875,0.001845,0.105166,0.081081,0.916974,0.0,0.8,0.005714,0.045714,0.054054,0.0,0.994286,0.156757,0.098039,1.0
390.0,0.512821,0.0,0.182051,0.078947,0.897436,0.0,0.762238,0.013986,0.034965,0.100629,0.0,1.0,0.220126,0.147059,1.0
1037.0,0.456123,0.0,0.263259,0.200355,0.818708,0.02893,0.659142,0.0,0.015801,0.181146,0.0,1.0,0.303142,0.09009,0.866667
51638.0,0.495623,0.006197,0.08976,0.076061,0.923796,0.012491,0.819502,0.004233,0.037443,0.030635,0.006277,0.549814,0.600467,0.361515,0.2625
586.0,0.474403,0.208191,0.139932,0.113636,0.889079,0.0,0.714976,0.0,0.024155,0.075893,0.21256,0.869565,0.267857,0.233333,1.0
299.0,0.478261,0.006689,0.187291,0.141026,0.889632,0.0,0.719298,0.0,0.008772,0.245033,0.0,0.973684,0.211921,0.130435,0.6
254.0,0.484252,0.0,0.137795,0.099237,0.862205,0.0,0.747664,0.018692,0.046729,0.077586,0.0,0.971963,0.258621,0.111111,0.0
7895.0,0.447625,0.265105,0.213553,0.17152,0.806966,0.039645,0.661417,0.003029,0.023319,0.068547,0.237129,0.99788,0.374048,0.061445,0.304348
1048.0,0.486641,0.0,0.254771,0.213755,0.823473,0.041031,0.6691,0.0,0.012166,0.217143,0.0,0.982968,0.32381,0.12766,0.285714
12675.0,0.503511,0.059724,0.088915,0.061497,0.880237,0.0,0.77523,0.003214,0.067067,0.035744,0.051639,0.965931,0.129959,0.116303,0.189189
392.0,0.502551,0.005102,0.125,0.097436,0.877551,0.0,0.741722,0.013245,0.033113,0.095808,0.0,1.0,0.347305,0.027778,0.0
189.0,0.534392,0.126984,0.116402,0.056818,0.920635,0.0,0.784615,0.0,0.015385,0.097222,0.061539,0.984615,0.555556,0.0,0.0
2563.0,0.44089,0.500975,0.224347,0.202373,0.801014,0.04604,0.641379,0.00197,0.02266,0.077273,0.435468,0.999015,0.321818,0.096,0.7
8539.0,0.471015,0.007495,0.167701,0.123312,0.716009,0.147441,0.674465,0.002965,0.036244,0.039557,0.004613,0.997694,0.270886,0.045691,0.5
19386.0,0.487929,0.064634,0.076137,0.06296,0.911431,0.001135,0.799796,0.003637,0.037102,0.080412,0.05558,0.981376,0.23468,0.115325,0.393701
11938.0,0.458871,0.020607,0.191238,0.141951,0.772826,0.011895,0.585038,0.004735,0.057955,0.054611,0.020265,0.994129,0.334646,0.054986,0.428571
193.0,0.528497,0.0,0.134715,0.153846,0.896373,0.0,0.756757,0.013514,0.013514,0.08642,0.0,1.0,0.382716,0.0,1.0
10807.0,0.484316,0.009068,0.110206,0.058317,0.919127,0.0,0.809725,0.000793,0.02907,0.029744,0.008721,0.995243,0.045897,0.075188,0.447368
119.0,0.420168,0.0,0.159664,0.086957,0.932773,0.0,0.829268,0.0,0.02439,0.163265,0.0,1.0,0.122449,0.125,0.0
2578.0,0.491466,0.003491,0.114042,0.111365,0.743212,0.111715,0.656422,0.002195,0.05708,0.060825,0.0,0.994512,0.381443,0.06079,0.1875
232.0,0.474138,0.0,0.193966,0.139344,0.87931,0.0,0.744681,0.0,0.042553,0.06,0.0,1.0,0.32,0.05,0.0
1234.0,0.432739,0.005673,0.403566,0.252857,0.681524,0.0,0.501493,0.001493,0.071642,0.78505,0.004478,0.991045,0.404235,0.034314,0.38961
5849.0,0.498034,0.003419,0.108737,0.072207,0.931783,0.0,0.842025,0.001534,0.035276,0.018565,0.002556,0.984663,0.058706,0.092199,0.454546
76.0,0.5,0.0,0.197368,0.078947,0.907895,0.0,0.774194,0.0,0.0,0.114286,0.0,1.0,0.057143,0.0,1.0
13521.0,0.536055,0.082686,0.146291,0.138849,0.698987,0.171289,0.664758,0.005496,0.046485,0.052712,0.001374,0.994275,0.290889,0.078722,0.641026
